id,ndcg@1_base,ndcg@3_base,ndcg@5_base,spearman_base,kendall_base,mrr_base,n_candidates_base,ndcg@1_fine,ndcg@3_fine,ndcg@5_fine,spearman_fine,kendall_fine,mrr_fine,n_candidates_fine
1,1.0,0.8303138628471616,0.9512432214846395,0.6,0.4666666666666666,1.0,6,1.0,0.8303138628471616,0.9512432214846395,0.6,0.4666666666666666,1.0,6
2,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,2,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,2
3,0.6,0.7374618776717263,0.8823480669827226,0.09999999999999999,0.0,0.5,5,0.6,0.7928714044099181,0.8890968937456983,0.19999999999999998,0.19999999999999998,0.5,5
4,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,2,0.5,0.8597186998521971,0.8597186998521971,-0.9999999999999999,-1.0,0.5,2
5,1.0,0.8303138628471616,0.8927195347929541,0.48571428571428577,0.3333333333333333,1.0,6,1.0,0.8537892328558951,0.9125267889561371,0.6,0.4666666666666666,1.0,6
6,1.0,0.9854904886373149,0.9829872681633908,0.7999999999999999,0.6,1.0,5,0.2,0.6266428241953428,0.7935280547787101,-0.09999999999999999,0.0,0.5,5
7,0.6666666666666666,0.7150581189197683,0.7694324974148532,0.39999999999999997,0.2222222222222222,0.16666666666666666,9,0.6666666666666666,0.8934847216223119,0.8041464211713052,0.6166666666666666,0.5,0.5,9
8,0.2857142857142857,0.5008926601972045,0.6219515751683122,-0.21428571428571433,-0.14285714285714288,0.25,7,0.2857142857142857,0.5008926601972045,0.7415806676882076,-0.03571428571428572,-0.04761904761904762,0.25,7
9,,,,,,,0,,,,,,,0
10,0.2,0.28614821187970546,0.3403741642340946,-0.7696969696969697,-0.5555555555555555,0.14285714285714285,10,0.2,0.28614821187970546,0.3403741642340946,-0.8909090909090909,-0.7333333333333333,0.1111111111111111,10
